Id,SalePrice
1694,189225.44
1695,172566.4
1696,267166.53
1697,175291.14
1698,375187.94
1699,341028.12
1700,245621.6
1701,262559.84
1702,270963.66
1703,271124.2
1704,295678.56
1705,213903.7
1706,387978.06
1707,222139.16
1708,207880.27
1709,282588.12
1710,213334.1
1711,243513.36
1712,287912.8
1713,258474.42
1714,224318.9
1715,203831.88
1716,183990.42
1717,165048.22
1718,137018.42
1719,200218.88
1720,246021.08
1721,148396.81
1722,119218.05
1723,151531.08
1724,212335.25
1725,250706.95
1726,185534.31
1727,163934.6
1728,169467.36
1729,170294.6
1730,150730.16
1731,120025.625
1732,131268.47
1733,113287.875
1734,124500.0
1735,130032.7
1736,114775.99
1737,336865.75
1738,219683.5
1739,293819.7
1740,206116.42
1741,196296.1
1742,170403.6
1743,165889.78
1744,309809.12
1745,222572.38
1746,169448.61
1747,209503.31
1748,240032.0
1749,149107.55
1750,128161.23
1751,253480.38
1752,122615.5
1753,138058.06
1754,200477.6
1755,173917.88
1756,133327.52
1757,116635.29
1758,141931.34
1759,157865.84
1760,163133.73
1761,150429.3
1762,177663.84
1763,166483.64
1764,115245.88
1765,136822.3
1766,172553.25
1767,213893.3
1768,142580.52
1769,167679.19
1770,143101.02
1771,132755.05
1772,134710.17
1773,132548.58
1774,115231.7
1775,135607.81
1776,123125.82
1777,117885.305
1778,136312.14
1779,123822.81
1780,173158.73
1781,124864.57
1782,86107.0
1783,148682.97
1784,105083.39
1785,113485.22
1786,127756.81
1787,161253.3
1788,54500.26
1789,90176.6
1790,83278.68
1791,176555.48
1792,160304.95
1793,122190.945
1794,145804.94
1795,132346.98
1796,125867.79
1797,115044.81
1798,124075.19
1799,108814.94
1800,136727.6
1801,135108.62
1802,123371.83
1803,143980.55
1804,144522.98
1805,129230.24
1806,115864.555
1807,125696.97
1808,106598.664
1809,121704.58
1810,147603.72
1811,104745.21
1812,95934.08
1813,123970.74
1814,93844.11
1815,54455.477
1816,102975.625
1817,109047.33
1818,143312.44
1819,120839.945
1820,62206.562
1821,98324.1
1822,137292.98
1823,51979.676
1824,137115.28
1825,127320.88
1826,105871.02
1827,112288.5
1828,137311.31
1829,125989.56
1830,146194.52
1831,145747.52
1832,82921.81
1833,137829.67
1834,117061.31
1835,138521.62
1836,126651.664
1837,95757.39
1838,126057.11
1839,96112.83
1840,164701.19
1841,157595.08
1842,89797.02
1843,134378.23
1844,134254.36
1845,131839.94
1846,155768.55
1847,160686.53
1848,52315.67
1849,101301.42
1850,113090.23
1851,154323.9
1852,121641.92
1853,131217.66
1854,165819.25
1855,123673.52
1856,222573.44
1857,125348.5
1858,140038.66
1859,116742.34
1860,157335.28
1861,115168.2
1862,328882.16
1863,306539.53
1864,309303.12
1865,338470.75
1866,349514.2
1867,246181.38
1868,319889.97
1869,204326.03
1870,240848.08
1871,244259.05
1872,168747.9
1873,255333.52
1874,139246.4
1875,200457.7
1876,192742.4
1877,203814.58
1878,194085.4
1879,129686.19
1880,135069.72
1881,239018.0
1882,256066.3
1883,190095.8
1884,199995.98
1885,242399.81
1886,307299.38
1887,202435.52
1888,269583.66
1889,151869.77
1890,124664.195
1891,133178.7
1892,100599.0
1893,130966.734
1894,114904.02
1895,130416.58
1896,119311.77
1897,117440.72
1898,106720.42
1899,142768.69
1900,155077.22
1901,175458.06
1902,147711.73
1903,212724.2
1904,142044.55
1905,198902.47
1906,158645.98
1907,175915.8
1908,104830.45
1909,135800.14
1910,118621.39
1911,214013.47
1912,318111.78
1913,145393.64
1914,73361.62
1915,318651.34
1916,74597.19
1917,260398.1
1918,136065.23
1919,175439.14
1920,151011.44
1921,449921.0
1922,343872.7
1923,226658.56
1924,232918.47
1925,193696.92
1926,426177.3
1927,125347.06
1928,153451.58
1929,122176.03
1930,127079.84
1931,145567.62
1932,140821.58
1933,182978.31
1934,181663.64
1935,173279.66
1936,190200.25
1937,185735.08
1938,180092.88
1939,248950.06
1940,186312.53
1941,179035.77
1942,192045.0
1943,213356.88
1944,355852.78
1945,396424.56
1946,132981.48
1947,344798.4
1948,166118.23
1949,235330.75
1950,182340.56
1951,245022.19
1952,222392.88
1953,167265.2
1954,178737.22
1955,130683.016
1956,294270.88
1957,156800.23
1958,318532.22
1959,137997.23
1960,118520.3
1961,123700.3
1962,92161.42
1963,102685.34
1964,115834.836
1965,142461.44
1966,138976.42
1967,292357.28
1968,422722.47
1969,408028.62
1970,441533.16
1971,484505.97
1972,396675.28
1973,267506.9
1974,298421.62
1975,531989.3
1976,268484.25
1977,332806.84
1978,349699.56
1979,364939.06
1980,197836.44
1981,379118.88
1982,216933.69
1983,193636.7
1984,163528.28
1985,214777.16
1986,212072.36
1987,176483.27
1988,176675.75
1989,190585.56
1990,207160.67
1991,238109.77
1992,210873.0
1993,166908.27
1994,234026.62
1995,185360.81
1996,250159.31
1997,301864.78
1998,321121.75
1999,264743.56
2000,327200.62
2001,255940.31
2002,237643.58
2003,270009.22
2004,260700.73
2005,203541.66
2006,231123.72
2007,251490.5
2008,226382.47
2009,191231.88
2010,186500.8
2011,131450.73
2012,171170.9
2013,185390.34
2014,187517.19
2015,208379.06
2016,193785.05
2017,197329.38
2018,118463.234
2019,129635.12
2020,104909.664
2021,105058.24
2022,180057.16
2023,143181.16
2024,237191.64
2025,359379.22
2026,176273.67
2027,146458.4
2028,151796.5
2029,170487.8
2030,279167.5
2031,219887.25
2032,229781.98
2033,271389.6
2034,164871.08
2035,217257.7
2036,197941.94
2037,207005.64
2038,284186.7
2039,220633.16
2040,296425.06
2041,279822.4
2042,197698.0
2043,177911.05
2044,165473.44
2045,221126.7
2046,134343.62
2047,147213.89
2048,138880.5
2049,128912.78
2050,173513.97
2051,110068.75
2052,137474.84
2053,144542.28
2054,90029.234
2055,147983.58
2056,135693.33
2057,115686.8
2058,216451.16
2059,128367.34
2060,169354.75
2061,173451.61
2062,127597.79
2063,116344.56
2064,148996.53
2065,119955.83
2066,165177.34
2067,110455.3
2068,118641.875
2069,91735.69
2070,114763.84
2071,96516.07
2072,140758.47
2073,136967.34
2074,183882.89
2075,135227.36
2076,121960.31
2077,156728.77
2078,130525.58
2079,135656.97
2080,115896.27
2081,125702.72
2082,121088.44
2083,142550.47
2084,116137.7
2085,117827.984
2086,128481.24
2087,121380.26
2088,90295.36
2089,79203.016
2090,130257.35
2091,128437.875
2092,119650.31
2093,113595.67
2094,112179.76
2095,151996.11
2096,73964.445
2097,98112.69
2098,150091.53
2099,61588.863
2100,86148.805
2101,125346.46
2102,124691.55
2103,102946.56
2104,122124.07
2105,128636.95
2106,73340.08
2107,235429.75
2108,116346.22
2109,113609.32
2110,132685.69
2111,148510.94
2112,140136.58
2113,120327.17
2114,109934.37
2115,163760.2
2116,125585.3
2117,153085.56
2118,120465.984
2119,101604.16
2120,114261.81
2121,95974.06
2122,115726.41
2123,85337.63
2124,164707.0
2125,129919.28
2126,155183.45
2127,141994.84
2128,122661.7
2129,97121.69
2130,152047.44
2131,135162.11
2132,121484.25
2133,124263.35
2134,123163.28
2135,97772.22
2136,76745.52
2137,118789.28
2138,138011.33
2139,150065.78
2140,142010.42
2141,134536.97
2142,122799.234
2143,149702.7
2144,107199.95
2145,133488.6
2146,167889.75
2147,134301.48
2148,137297.44
2149,142357.0
2150,238544.56
2151,119164.625
2152,178846.52
2153,166806.27
2154,107551.3
2155,135789.52
2156,272165.34
2157,231117.55
2158,248191.72
2159,194554.27
2160,180608.17
2161,239117.4
2162,500366.62
2163,345906.38
2164,236472.28
2165,205441.92
2166,146699.55
2167,217964.56
2168,204004.56
2169,198666.44
2170,217327.53
2171,148056.56
2172,139412.1
2173,162470.77
2174,230797.95
2175,311171.53
2176,330269.5
2177,246745.72
2178,207719.34
2179,138288.0
2180,217882.05
2181,189251.06
2182,218972.97
2183,192359.72
2184,126239.85
2185,117622.86
2186,140191.25
2187,152084.27
2188,159030.6
2189,220292.55
2190,81222.99
2191,81002.375
2192,84774.84
2193,101816.01
2194,109473.4
2195,108121.66
2196,110893.86
2197,115397.1
2198,161991.0
2199,194417.02
2200,145947.25
2201,131622.22
2202,216600.86
2203,141122.33
2204,184769.39
2205,113845.766
2206,148801.7
2207,204962.06
2208,251765.5
2209,234266.23
2210,111655.586
2211,112386.1
2212,117509.06
2213,110334.97
2214,131814.42
2215,112409.58
2216,135705.62
2217,78075.9
2218,74264.63
2219,71730.83
2220,81060.64
2221,328354.4
2222,257884.97
2223,294484.8
2224,206922.34
2225,127357.08
2226,185962.83
2227,193292.8
2228,276481.4
2229,259928.9
2230,157765.9
2231,221312.16
2232,183459.88
2233,169590.55
2234,229802.14
2235,202963.64
2236,292747.88
2237,339249.22
2238,204266.61
2239,107686.46
2240,161980.48
2241,161125.25
2242,121631.59
2243,123833.67
2244,102681.82
2245,93635.984
2246,137306.08
2247,110211.08
2248,127647.94
2249,121783.65
2250,127224.875
2251,98948.805
2252,170808.72
2253,152015.83
2254,176998.88
2255,200213.9
2256,182759.62
2257,202314.69
2258,166777.0
2259,183388.84
2260,166871.34
2261,190130.97
2262,208136.97
2263,357896.53
2264,443561.94
2265,166629.62
2266,311430.1
2267,398574.34
2268,428696.9
2269,161013.58
2270,187974.84
2271,211038.77
2272,196948.84
2273,164271.22
2274,192173.23
2275,183672.22
2276,191373.47
2277,186083.81
2278,149698.42
2279,118962.28
2280,116341.34
2281,176063.5
2282,191785.28
2283,104231.02
2284,108505.81
2285,143053.12
2286,122644.74
2287,339022.8
2288,276078.0
2289,429429.75
2290,471141.47
2291,325903.84
2292,458804.1
2293,459001.03
2294,426010.7
2295,470198.84
2296,262019.03
2297,327280.8
2298,332197.38
2299,378829.03
2300,334272.62
2301,262426.66
2302,235326.5
2303,243368.27
2304,242655.61
2305,184216.39
2306,184437.88
2307,194831.3
2308,217746.81
2309,275424.25
2310,199763.23
2311,189480.4
2312,174418.0
2313,173019.75
2314,159181.88
2315,173220.67
2316,184745.6
2317,195647.58
2318,180120.53
2319,181284.62
2320,188842.52
2321,243621.14
2322,168630.95
2323,184744.02
2324,174976.12
2325,221224.38
2326,173256.19
2327,203260.2
2328,226226.0
2329,193613.62
2330,180192.34
2331,395659.34
2332,394153.62
2333,321635.75
2334,241869.84
2335,273101.62
2336,346423.0
2337,213491.62
2338,279217.03
2339,206904.0
2340,405983.44
2341,231033.6
2342,240775.97
2343,221791.98
2344,234836.19
2345,242736.62
2346,214660.02
2347,202033.97
2348,241139.52
2349,183065.58
2350,272496.22
2351,252200.22
2352,253363.64
2353,226767.95
2354,130047.586
2355,135655.55
2356,144639.64
2357,197293.61
2358,194861.6
2359,121934.61
2360,121735.34
2361,149070.72
2362,287976.53
2363,139586.9
2364,152277.44
2365,216734.55
2366,190265.02
2367,229726.11
2368,210670.58
2369,227054.03
2370,174393.56
2371,169639.25
2372,188919.08
2373,279063.16
2374,319336.12
2375,263612.62
2376,281763.56
2377,348298.3
2378,146940.8
2379,188421.03
2380,142921.53
2381,169279.5
2382,189829.31
2383,205764.86
2384,248500.1
2385,165029.95
2386,134171.3
2387,139236.97
2388,90600.195
2389,120207.66
2390,147780.64
2391,138498.12
2392,117943.11
2393,165581.56
2394,141496.44
2395,219922.27
2396,150180.31
2397,216196.36
2398,132914.66
2399,53087.77
2400,56495.32
2401,105429.21
2402,137454.52
2403,126979.54
2404,154811.84
2405,167623.55
2406,140830.17
2407,127628.46
2408,139413.95
2409,122578.2
2410,156717.56
2411,123012.2
2412,157563.67
2413,126406.7
2414,131802.1
2415,123225.79
2416,124712.0
2417,132447.62
2418,130220.586
2419,130841.39
2420,122366.56
2421,143344.42
2422,111310.48
2423,118990.195
2424,145694.72
2425,245872.83
2426,144791.88
2427,140533.0
2428,185510.61
2429,114140.16
2430,133307.81
2431,101279.01
2432,145068.58
2433,156773.31
2434,138318.73
2435,150547.84
2436,115716.805
2437,105523.16
2438,131740.52
2439,111428.69
2440,120940.36
2441,90493.81
2442,94758.36
2443,121592.164
2444,129773.78
2445,82058.58
2446,133589.33
2447,178732.1
2448,138520.31
2449,112470.375
2450,142750.44
2451,128396.6
2452,205680.5
2453,94149.07
2454,114932.3
2455,120316.266
2456,136832.22
2457,122900.805
2458,116224.56
2459,114442.3
2460,139185.72
2461,125622.91
2462,140750.95
2463,125016.25
2464,178628.84
2465,134630.92
2466,118783.73
2467,144794.08
2468,75688.016
2469,74163.14
2470,183881.14
2471,214231.36
2472,156528.45
2473,124815.516
2474,88937.51
2475,221014.12
2476,116853.96
2477,130482.766
2478,147948.02
2479,100351.875
2480,150723.97
2481,121388.59
2482,131814.42
2483,112871.07
2484,127771.07
2485,126171.37
2486,155726.8
2487,144961.12
2488,162950.56
2489,144199.05
2490,153834.89
2491,92065.32
2492,183557.0
2493,140628.19
2494,148040.05
2495,83905.52
2496,248900.92
2497,148906.47
2498,113354.664
2499,101880.695
2500,126880.27
2501,133878.84
2502,157772.23
2503,98704.414
2504,172264.19
2505,214931.23
2506,261148.66
2507,274906.25
2508,261823.45
2509,213835.98
2510,217335.22
2511,177752.81
2512,209671.0
2513,206308.16
2514,245610.83
2515,155280.56
2516,162227.69
2517,142204.48
2518,151519.52
2519,225885.16
2520,214045.94
2521,186568.22
2522,217489.89
2523,115534.195
2524,138801.45
2525,145886.72
2526,139726.22
2527,116502.555
2528,122152.61
2529,128892.74
2530,116088.75
2531,257989.52
2532,225390.02
2533,196031.02
2534,233208.97
2535,317211.12
2536,227981.62
2537,235300.47
2538,185440.56
2539,186793.44
2540,181021.5
2541,178098.62
2542,169992.62
2543,126768.516
2544,118883.234
2545,137804.84
2546,126496.67
2547,141298.75
2548,160860.4
2549,160170.16
2550,268439.7
2551,141520.05
2552,124006.57
2553,72551.95
2554,118049.0
2555,117555.46
2556,96656.17
2557,104960.5
2558,122772.3
2559,131665.16
2560,137693.05
2561,149115.22
2562,121193.336
2563,152492.23
2564,203362.19
2565,140067.23
2566,162015.4
2567,135315.86
2568,208159.98
2569,216954.38
2570,109442.92
2571,181823.1
2572,151476.47
2573,227880.33
2574,260019.9
2575,122007.31
2576,128740.29
2577,149892.56
2578,90089.87
2579,70880.39
2580,121720.59
2581,114471.12
2582,122053.98
2583,281566.7
2584,164330.61
2585,166730.08
2586,205920.14
2587,198857.52
2588,151318.5
2589,138614.53
2590,206650.4
2591,210646.47
2592,216523.4
2593,256886.19
2594,176163.94
2595,187703.1
2596,317754.9
2597,181442.88
2598,289574.38
2599,282352.4
2600,147956.9
2601,152552.6
2602,82401.67
2603,92786.875
2604,91321.5
2605,80622.58
2606,146888.4
2607,211763.14
2608,210956.27
2609,173898.31
2610,115272.26
2611,125000.04
2612,163514.56
2613,132183.14
2614,128309.57
2615,159810.69
2616,137840.84
2617,178036.64
2618,209888.08
2619,213235.23
2620,196796.94
2621,181065.36
2622,189181.94
2623,261196.47
2624,315292.34
2625,284063.7
2626,182516.98
2627,167966.31
2628,476876.12
2629,509159.78
2630,364099.53
2631,447437.5
2632,395959.8
2633,339906.62
2634,407266.62
2635,159731.9
2636,176920.73
2637,173894.5
2638,262504.5
2639,185826.31
2640,153949.95
2641,109275.11
2642,195068.16
2643,104451.94
2644,126046.41
2645,99270.08
2646,90483.37
2647,102178.64
2648,140224.81
2649,149592.53
2650,146310.02
2651,145735.16
2652,411600.78
2653,237595.31
2654,230285.23
2655,410067.28
2656,305251.28
2657,342730.06
2658,278827.47
2659,297047.94
2660,343736.3
2661,342373.66
2662,336538.22
2663,272668.6
2664,270222.78
2665,323987.78
2666,296735.06
2667,159264.62
2668,175558.48
2669,180275.7
2670,266419.25
2671,182627.72
2672,196459.78
2673,205169.95
2674,203104.6
2675,165976.03
2676,184096.97
2677,195488.67
2678,260871.36
2679,267378.88
2680,275228.12
2681,397932.1
2682,337556.53
2683,513139.97
2684,316736.22
2685,334494.88
2686,246942.53
2687,330540.2
2688,208654.89
2689,199461.69
2690,424265.25
2691,184531.84
2692,124921.266
2693,187345.4
2694,122431.234
2695,188856.56
2696,181424.89
2697,187797.98
2698,206130.58
2699,178521.38
2700,159156.67
2701,139707.44
2702,113219.08
2703,124845.99
2704,136777.03
2705,120519.99
2706,116285.984
2707,130332.03
2708,137399.08
2709,104689.38
2710,129741.484
2711,317056.56
2712,401847.16
2713,164127.62
2714,148378.42
2715,169636.66
2716,142151.06
2717,176202.75
2718,230472.2
2719,157315.94
2720,170343.31
2721,131737.12
2722,157080.56
2723,135815.16
2724,131301.14
2725,130314.88
2726,142714.5
2727,187389.0
2728,172637.52
2729,148995.67
2730,142037.9
2731,129879.766
2732,130658.72
2733,150232.31
2734,144672.75
2735,130853.25
2736,143241.39
2737,123201.46
2738,126672.44
2739,166013.7
2740,132431.45
2741,146814.88
2742,148812.62
2743,146483.4
2744,156734.0
2745,137449.28
2746,132637.1
2747,137467.62
2748,111098.26
2749,129331.586
2750,131330.58
2751,134038.16
2752,196267.84
2753,157484.95
2754,222235.34
2755,134140.2
2756,89234.36
2757,67757.484
2758,83539.27
2759,163328.94
2760,132162.84
2761,151651.08
2762,146370.86
2763,186944.02
2764,143776.52
2765,298943.47
2766,118700.38
2767,87618.53
2768,123242.945
2769,133324.72
2770,141025.6
2771,116523.67
2772,116737.12
2773,153740.73
2774,135856.61
2775,113380.83
2776,138131.67
2777,140159.17
2778,115309.75
2779,115712.17
2780,98993.55
2781,103062.875
2782,91635.58
2783,102482.83
2784,126894.8
2785,136696.95
2786,65993.664
2787,121557.03
2788,72132.76
2789,179829.25
2790,97417.984
2791,115511.73
2792,58935.492
2793,155625.84
2794,99587.07
2795,121776.21
2796,110104.34
2797,197032.44
2798,114780.05
2799,124299.15
2800,67240.83
2801,110921.36
2802,129811.41
2803,159561.69
2804,126654.92
2805,99547.945
2806,78739.39
2807,160153.67
2808,157718.08
2809,138937.33
2810,131430.56
2811,156798.88
2812,153844.58
2813,126605.66
2814,140736.73
2815,96312.31
2816,259138.86
2817,153668.9
2818,130859.86
2819,165917.16
2820,138712.66
2821,105894.86
2822,193283.2
2823,259881.33
2824,174008.97
2825,134289.06
2826,131759.75
2827,139489.89
2828,211841.92
2829,215620.44
2830,221030.98
2831,173981.1
2832,240389.6
2833,284987.88
2834,210473.58
2835,223660.55
2836,188223.66
2837,167833.56
2838,148043.58
2839,174340.19
2840,205877.72
2841,207470.5
2842,223287.58
2843,152706.31
2844,173195.56
2845,119927.57
2846,209298.81
2847,208333.97
2848,219084.1
2849,200908.03
2850,283918.78
2851,224869.38
2852,230384.97
2853,232287.36
2854,139773.27
2855,204757.9
2856,200113.89
2857,185852.19
2858,199495.94
2859,125947.4
2860,128772.7
2861,123474.47
2862,187812.31
2863,118219.12
2864,233933.14
2865,139706.9
2866,131275.22
2867,94267.4
2868,95553.69
2869,110719.914
2870,128826.875
2871,83683.36
2872,51087.676
2873,98880.98
2874,143781.45
2875,115405.8
2876,170068.66
2877,133629.84
2878,176175.53
2879,138683.42
2880,106200.086
2881,147955.08
2882,163087.38
2883,177590.16
2884,192128.16
2885,197328.05
2886,223223.06
2887,102479.9
2888,133337.31
2889,56199.6
2890,83694.77
2891,136817.08
2892,59222.277
2893,107767.31
2894,57382.434
2895,297721.22
2896,277742.0
2897,210490.23
2898,138299.22
2899,207791.28
2900,164370.58
2901,200461.72
2902,181963.78
2903,337742.0
2904,352642.7
2905,84766.92
2906,211259.47
2907,106528.84
2908,133540.03
2909,138321.64
2910,76961.664
2911,83576.484
2912,140219.88
2913,89790.69
2914,79940.94
2915,86119.56
2916,83964.67
2917,174453.11
2918,120910.61
2919,223818.88
